Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1848.536047833205
FDW14,OUT017,1472.8167043467574
NCN55,OUT010,1875.6528589429008
FDQ58,OUT017,2593.644690497184
FDY38,OUT027,5181.558341361713
FDH56,OUT046,1929.5441416826507
FDL48,OUT018,599.5592527786704
FDC48,OUT027,2785.374528249256
FDN33,OUT045,1511.6729585743778
FDA36,OUT017,3092.932939619688
FDT44,OUT017,1990.6522548427943
FDQ56,OUT045,1310.7967501522764
NCC54,OUT019,1850.4204701724502
FDU11,OUT049,2056.4553264741267
DRL59,OUT013,863.1820557159983
FDM24,OUT049,2560.955466792384
FDI57,OUT045,3082.6540637653384
DRC12,OUT018,2761.7726897086304
NCM42,OUT027,3198.6378245041583
FDA46,OUT010,1127.5311707592336
FDA31,OUT013,2802.4651769243055
NCJ31,OUT035,3868.4401089614043
FDG52,OUT046,772.0289774361446
NCL19,OUT019,368.80620447701745
FDS10,OUT035,3021.160300067588
FDX22,OUT010,1470.3870733970516
NCF19,OUT035,925.634634087563
NCE06,OUT046,2538.183222760434
DRC27,OUT046,3849.826785362237
FDE21,OUT035,2000.1983604149577
NCR42,OUT019,1358.4488756681471
FDX51,OUT018,2876.7452458038233
NCR06,OUT018,433.6814372051392
FDU31,OUT027,4953.875894249839
FDU59,OUT017,2713.040766777569
FDR03,OUT027,4762.0063208039755
FDS49,OUT027,2755.2540326824687
FDD48,OUT010,65.53169856750719
NCF18,OUT017,3113.648647135801
NCD43,OUT027,3104.4643233114243
NCD54,OUT018,1992.4352624736434
FDY19,OUT010,65.81468751895318
NCY54,OUT017,2808.879034331629
NCL19,OUT018,2022.6901783157023
FDP23,OUT010,1539.0815568268526
FDC26,OUT013,1818.5202771082622
FDR14,OUT010,1044.991023159878
NCS41,OUT035,3030.2701837270374
FDF41,OUT035,4044.5232440648538
FDU34,OUT046,1996.7803865483525
DRH11,OUT046,930.5954574331333
FDM03,OUT013,1732.6542618981289
FDS31,OUT017,3030.85713496019
FDJ20,OUT017,2096.286415970401
FDV44,OUT027,4497.764263731582
FDG02,OUT049,3114.13106825199
FDA09,OUT013,2949.950556137352
FDT04,OUT013,642.2535009714652
FDL58,OUT019,2291.6205244411176
FDE52,OUT045,1450.8800550785297
FDW12,OUT035,2514.1409238248725
FDL51,OUT017,3553.6354660790234
NCY42,OUT027,3695.0472364587
FDR07,OUT017,1660.6567672186736
FDN40,OUT045,2364.062163686269
FDB35,OUT027,2960.572574656499
FDA22,OUT017,2787.405972158017
NCL06,OUT046,4112.721823910701
FDI35,OUT013,2916.771378794194
NCW42,OUT045,3409.653943681632
NCX06,OUT049,2943.1713043757245
FDC37,OUT027,3202.2778208844456
FDZ14,OUT018,1741.1222608153082
DRG49,OUT049,3956.8585892299448
NCG06,OUT045,3958.111783789483
DRC36,OUT045,2726.5738331328707
FDV21,OUT019,42.09795595062798
FDB53,OUT046,2349.1604659958066
DRP47,OUT019,2024.8696995514042
FDA14,OUT013,2316.8817462757315
DRC24,OUT035,2571.209365298916
FDW21,OUT018,1417.1044581295728
NCH29,OUT046,1560.010608623122
FDU58,OUT013,3085.348406582887
FDY27,OUT017,2940.632389904628
FDV56,OUT035,1958.171702288078
FDT59,OUT046,3631.097720271686
FDB23,OUT046,3627.4081298151837
FDR49,OUT045,690.2420951205149
FDB03,OUT010,1905.1618086022436
FDN39,OUT045,2631.2901356564116
FDX02,OUT027,4982.915981342172
FDQ16,OUT027,3193.31857500195
FDU35,OUT018,1330.812166916106
NCT29,OUT013,1962.6500495547875
FDZ27,OUT046,826.3286926993653
FDN57,OUT017,2347.966755711488
FDA03,OUT018,2096.9557241717175
FDZ36,OUT045,2929.036389881671
NCU05,OUT013,1327.3155112964816
FDT39,OUT018,2200.9153356935153
FDK60,OUT017,1709.7241014387873
FDZ25,OUT017,2851.6356891703863
FDG12,OUT046,1921.1484328138158
DRB01,OUT019,1156.414427311279
NCC43,OUT027,5370.969233177322
FDX13,OUT019,2032.8488671200184
FDM22,OUT049,1034.5549589356704
FDJ03,OUT027,2312.4998181954816
FDU14,OUT018,3686.588473963041
FDB33,OUT010,638.2996195723744
FDP27,OUT046,3011.801041344604
FDO38,OUT010,671.8269488729898
FDE28,OUT027,5143.842335102438
FDO27,OUT035,1702.0238414696732
DRL23,OUT027,3172.651605497703
FDS28,OUT046,972.9815174759037
FDX24,OUT013,1548.3924473374723
FDZ02,OUT035,1760.1888985822466
FDL46,OUT045,1809.485779614016
FDS60,OUT027,4300.158573742554
NCO06,OUT017,632.5544990162961
FDO16,OUT035,1540.2798385701572
FDC60,OUT049,1550.6484286800164
FDA48,OUT018,3194.731779229657
FDZ36,OUT027,4474.189522190762
FDK27,OUT045,1886.7093912348755
FDW23,OUT018,386.87608124554447
FDM14,OUT018,1512.547816170085
FDM14,OUT013,1789.3402408965978
FDW60,OUT018,2614.5060459856336
FDE21,OUT013,1914.8824502926564
NCM42,OUT035,1892.7877819273076
FDY59,OUT010,377.1085650390935
DRI49,OUT049,1367.872065111479
FDT28,OUT019,510.30131131942176
FDQ22,OUT018,408.48631180633663
FDR60,OUT049,1297.2782000568766
FDC50,OUT019,438.58542015040496
FDV24,OUT013,2444.4469249411263
DRF48,OUT010,1091.5943474679175
FDQ47,OUT046,646.0280524788993
DRN36,OUT049,1705.0839168080588
NCY06,OUT035,2176.2186750550145
FDE52,OUT035,1654.5935900691388
NCB54,OUT045,1944.4388450241713
NCF31,OUT035,2556.015323690319
FDJ08,OUT027,4447.7569838539275
NCC07,OUT017,1794.3470621631034
NCD19,OUT027,2333.2553501248453
FDL46,OUT049,2023.4975783047917
FDM20,OUT045,3830.9354821734883
NCI06,OUT010,930.2503075261075
DRM11,OUT035,4223.719014235681
NCH07,OUT018,2212.0868291392007
FDS23,OUT013,2086.5713533275234
FDO49,OUT018,604.1239599507879
FDS35,OUT049,1161.0853774452817
DRK39,OUT045,1265.181501254032
DRI39,OUT049,1036.2369177412902
FDV04,OUT017,2643.560921572661
NCN14,OUT035,3004.012452195108
FDH08,OUT013,3703.0333483259806
FDS20,OUT046,2912.8592649650623
FDV40,OUT049,1343.4237503007312
FDZ48,OUT010,147.08502781339416
FDS24,OUT027,2917.295861548903
FDK44,OUT049,2850.4134262937137
FDS48,OUT045,2350.517097664417
FDK26,OUT010,1115.3859647692589
FDD23,OUT045,2976.8495539494074
NCH54,OUT017,2614.5345151484958
NCP14,OUT010,250.0836798854881
FDM60,OUT010,1190.3910668584813
FDV24,OUT017,2509.5671026686036
FDH08,OUT018,3360.903621213497
FDS12,OUT027,3461.7370173498475
FDR39,OUT027,4313.5194801553625
FDP12,OUT027,2128.1532778601063
DRF60,OUT027,5173.70463888958
FDC09,OUT035,1857.7831813239854
FDF50,OUT018,2908.985316864552
FDG28,OUT035,4050.426159425397
NCE19,OUT017,992.1606119889623
NCM53,OUT010,199.92853144758112
NCN18,OUT049,1877.479443467711
FDF32,OUT035,3299.1332001426977
FDF11,OUT013,3876.3880601360447
DRI59,OUT049,3652.313143231902
NCG54,OUT035,2808.761856370208
FDM44,OUT046,1647.9667580549833
FDT57,OUT018,3471.445666531685
